NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
57456,57456,462008E20070912F001,114.2259,33.5913,Maize,842.9609985,16.00399971,1081.550049,23.6,1.14,0.754060325,7.5,1.939599991,34.68249893,44.85079956,37.83169937,17.31749916,0.0818756,YES,0,0,0,,2713.5,4324.5,4524,4963.5,5230.5,1611,1810.5,2250,2517,1611,199.5,439.5,267
70760,70760,645350E20101228C004,104.10028,28.64792,Maize,913.2470093,16.26199913,882.0750122,6.4,1.001,0.96287703,8,1.710000038,18,20,36,44,7.078350067,NO,32.745,180,31.1170125,,3270,5848.5,5982,6286.5,6489,2578.5,2712,3016.5,3219,2578.5,133.5,304.5,202.5
59733,59733,473402E20060607N010,112.8473,32.73972,Maize,828.5020142,16.45709991,1011.169983,7.2,0.74,0.667053364,7,1.720000029,11.77470016,20.1291008,32.42029953,47.45059967,0.271079987,NO,26.196,120,49.78722,,3495,5574,5989.5,6229.5,6498,2079,2494.5,2734.5,3003,2079,415.5,240,268.5
15468,15468,067600G20101116P006,118.8468,40.63562,Maize,483.3680115,8.862339973,1103.170044,23.4,1.21,1.055684455,7,1.710000038,17,20,36,44,3.157469988,NO,157.176,180,44.808498,,3021,4039.5,4556.5,5232.5,5030,1018.5,1535.5,2211.5,2009,1018.5,517,676,-202.5
70324,70324,642350E20060512F008,105.313,30.0624,Maize,885.0390015,18.05319977,832.4240112,18,0.896,0.893271462,8.1,1.779399991,15.06000042,24.94000053,36.70000076,38.36000061,0.821662009,YES,100.8546,306,0,,2633.25,4524.75,4925.25,5920.5,5538.75,1891.5,2292,3287.25,2905.5,1891.5,400.5,995.25,-381.75
77792,77792,741611E20090419A010,105.41964,35.05164,Maize,413.5859985,8.935350418,807.6439819,9.7,1.019999981,0.591647332,8.2,1.710000038,15,20,36,44,3.996370077,YES,41.2587,150,43.5638175,,3757.5,5347.5,6219,6750,6501,1590,2461.5,2992.5,2743.5,1590,871.5,531,-249
70250,70250,642350E20060512F007,105.313,30.0624,Maize,885.0390015,18.05319977,832.4240112,14,0.784,0.597447796,7.6,1.779399991,15.06000042,24.94000053,36.70000076,38.36000061,0.821662009,YES,100.8546,306,0,,2633.25,4524.75,4925.25,5920.5,5538.75,1891.5,2292,3287.25,2905.5,1891.5,400.5,995.25,-381.75
78440,78440,743023E20090311B002,104.85139,36.00556,Maize,299.0159912,7.558129787,805.2089844,12.1,0.563,0.63225058,8.5,1.710000038,15,20,36,44,3.035340071,NO,39.294,120,49.78722,,3967.5,5565,5710.5,5830.5,5539.5,1597.5,1743,1863,1572,1597.5,145.5,120,-291
13045,13045,061200E20110625W001,117.23627,38.06467,Maize,573.8720093,13.76879978,1171.800049,15.8,0.664,0.765661253,8.4,1.667535938,9.79142464,17.38627651,34.11325938,48.50046414,0.099754997,NO,26.196,135,74.68083,,3525,4470,4830,4935,5550,945,1305,1410,2025,945,360,105,615
47555,47555,409600G20090307C077,108.3816,29.78736,Maize,1198.339966,14.11680031,814.6420288,69.1,1.393820047,2.221577726,5.8,1.669119954,12.39220047,17.60779953,41.69609833,40.69609833,5.464129925,NO,39.294,210,74.68083,,4039.5,5973,6039,6979.5,6918,1933.5,1999.5,2940,2878.5,1933.5,66,940.5,-61.5
13001,13001,061200E20120615B002,117.30426,38.0936,Maize,568.4990234,13.73490047,1173.839966,16.5,0.68,0.788863109,8.3,1.700000048,13,19,34,47,0.036067199,NO,26.196,135,74.68083,,3967.5,4927.5,5284.5,5376,5550,960,1317,1408.5,1582.5,960,357,91.5,174
28123,28123,162111G20070425B099,124.0664,48.17417,Maize,479.0369873,2.3566401,818.992981,7.8,1.330000043,2.001160093,7.4,1.779999971,17,25,38,37,0.061899502,YES,32.745,105,74.68083,,4803,5200.5,6535.5,6610.5,6501,397.5,1732.5,1807.5,1698,397.5,1335,75,-109.5
68823,68823,629405E20100307H359,105.59857,30.34324,Maize,855.9580078,17.88120079,825.3619995,14.4,1.33,1.612529002,7.9,1.776890039,15.31120014,24.68880081,35.44400024,39.86719894,1.220510006,NO,39.294,240,62.234025,,3184.5,4830,5325,5460,5550,1645.5,2140.5,2275.5,2365.5,1645.5,495,135,90
57997,57997,463618E20080603F014,114.3751,32.49464,Maize,980.9320068,16.62439919,1059.560059,17,0.95,0.974477958,6.7,1.788630009,24.72179985,31.98600006,33.68399811,34.33010101,0.143396005,NO,39.294,240,74.68083,,4350,5235,5715,5910,5550,885,1365,1560,1200,885,480,195,-360
40467,40467,276129E20070601A001,118.11944,34.60889,Maize,866.8690186,15.16149998,1126.599976,28.9,0.930000007,0.777262181,6.1,1.700000048,13,19,34,47,0.019623,NO,26.196,225,74.68083,,3300,4504.5,4578,4767,4774.5,1204.5,1278,1467,1474.5,1204.5,73.5,189,7.5
12325,12325,057350E20111012A018,114.8004,36.80216,Maize,545.3129883,14.94719982,1155.689941,17.5,1.123,0.60324826,7.4,1.718346685,15.26521667,20.95854982,48.46956635,30.57188352,0.107100002,YES,26.196,240,74.68083,,4020,4830,5400,5655,5565,810,1380,1635,1545,810,570,255,-90
46885,46885,402360E20090402S011,105.61544,29.65833,Maize,916.4169922,18.16080093,841.9710083,15.6,1.77,1.461716937,7.9,1.779999971,15,25,37,38,0.386642009,NO,39.294,210,74.68083,,3037.5,3801,5356.5,5649,5572.5,763.5,2319,2611.5,2535,763.5,1555.5,292.5,-76.5
13091,13091,061000E20101004D018,117.08147,38.2313,Maize,532.8099976,13.89869976,1168.569946,10,0.688,0.696055684,8.2,1.687659979,11.76609993,18.38310051,34,47.6169014,0.031800698,NO,26.196,180,99.57444,,2370,4200,4530,5625,5580,1830,2160,3255,3210,1830,330,1095,-45
33028,33028,233428E20070601F026,116.8699,33.10578,Maize,938.6660156,16.51740074,1106.050049,9.4,0.97,0.667053364,6.8,1.955759962,33.27913348,46.09133339,33.48476664,20.4239006,0.042931799,NO,39.294,270,166.787187,,3877.5,6180,6472.5,6928.5,6502.5,2302.5,2595,3051,2625,2302.5,292.5,456,-426
57455,57455,462008E20070910C013,114.1476,33.52683,Maize,838.710022,16.03210068,1077.900024,25.3,1.58,0.719257541,7.5,1.720000029,11,20,31,49,0.099984497,YES,0,0,0,,2841,4311,4630.5,4998,5268,1470,1789.5,2157,2427,1470,319.5,367.5,270
62901,62901,530703E20071216B051,108.12972,23.89528,Maize,1190.400024,21.03750038,1049.170044,14.1,1.5,2.703016241,5.6,1.809999943,7,26,24,50,0.278811991,YES,26.196,195,124.46805,,2123.5,4476,5107.5,5915.5,5590,2352.5,2984,3792,3466.5,2352.5,631.5,808,-325.5
47793,47793,409900E20070320A629,108.9509,28.44114,Maize,1224.800049,15.71889973,866.1729736,8.2,1.8,2.180974478,5.1,1.798589945,15.79669952,26.59339905,36.20330048,37.20330048,0.354956001,NO,39.294,210,74.68083,,2907,4095,5824.5,6373.5,6504,1188,2917.5,3466.5,3597,1188,1729.5,549,130.5
12150,12150,056800E20051012L018,114.8385,36.32405,Maize,580.427002,15.02200031,1163.930054,4.8,0.91,0.162412993,7.9,1.700000048,13,19,34,47,0.084943697,YES,26.196,135,74.68083,,3978,4722,4869,5922,6504,744,891,1944,2526,744,147,1053,582
57200,57200,461693E20090920F206,113.3309,34.315,Maize,738.3690186,15.15620041,1075.420044,14.8,1.03,0.997679814,8.3,1.710000038,15,20,36,44,1.270699978,NO,32.745,210,62.234025,,3697.5,3805.5,4870.5,5532,5604,108,1173,1834.5,1906.5,108,1065,661.5,72
26699,26699,161200E20060420D001,124.55156,47.63219,Maize,453.5480042,3.240439892,858.7310181,17.3,2.169950008,2.192575406,8.1,1.827479959,27,28.74790001,38.7480011,32.5041008,0.026578899,NO,32.745,105,74.68083,,2976,4663.5,4902,6081,5608.5,1687.5,1926,3105,2632.5,1687.5,238.5,1179,-472.5
75168,75168,723602E20110928A020,107.9825,32.73609,Maize,1026.319946,13.41619968,802.9110107,12.7,0.93,0.916473318,6.3,1.713080049,14.10459995,20.50460052,39.79700089,39.69850159,10.93179989,NO,32.745,180,124.46805,,2520,4290,4875,5760,5610,1770,2355,3240,3090,1770,585,885,-150
2684,2684,016200E20090501E021,107.35024,38.24893,Maize,234.2369995,8.920499802,1019.289978,5.3,0.55,0.452436195,8.8,1.399530053,5.750969887,8.101169586,9.902720451,81.99610138,0.613304019,NO,60.2508,187.5,62.234025,,4785,6030,6285,6645,6510,1245,1500,1860,1725,1245,255,360,-135
17280,17280,075545E20130425A002,115.8069,40.71444,Maize,425.7739868,6.514639854,998.7869873,8.5,0.742,1.357308585,8.3,1.701599956,14.9236002,19.54179955,36,44.45819855,2.097359896,YES,52.392,240,49.78722,,4800,6150,6300,6675,6525,1350,1500,1875,1725,1350,150,375,-150
83092,83092,844500G20100918N054,76.18215,38.58276,Maize,55.11399841,8.581870079,990.8569946,9.9,0.649999976,0.672853828,8.5,1.620000005,7,15,32,53,3.144659996,NO,41.9136,225,37.340415,,2875.5,5175,6150,6300,6525,2299.5,3274.5,3424.5,3649.5,2299.5,975,150,225
47711,47711,409900E20110411N218,109.08033,28.28936,Maize,1258.189941,15.60960007,863.3330078,4.7,2.145900011,0.87587007,5.5,1.705539942,16.43759918,19.77680016,37.11600113,43.10720062,2.512799978,NO,26.196,210,74.68083,,2694,4807.5,5722.5,6195,6528,2113.5,3028.5,3501,3834,2113.5,915,472.5,333
78470,78470,744605E20060312H006,105.9128,35.23556,Maize,441.4460144,8.558699608,815.6550293,17.6,0.85,0.806264501,8.7,1.710000038,15,20,36,44,3.247839928,NO,39.294,150,62.234025,,2475,3720,5040,5250,5625,1245,2565,2775,3150,1245,1320,210,375
12173,12173,056800E20051012L020,114.93792,36.41492,Maize,570.9589844,14.96800041,1163.469971,9.6,0.97,0.452436195,7.6,1.730000019,17,22,55,23,0.118104003,YES,26.196,180,99.57444,,4482,5964,6025.5,6229.5,6529.5,1482,1543.5,1747.5,2047.5,1482,61.5,204,300
68494,68494,628103E20100522E016,105.26122,32.53061,Maize,743.0209961,14.11569977,783.0839844,11.85439968,1.53,1.8387471,6.2,1.710000038,18,20,36,44,8.089520454,NO,27.70227,123.75,61.9850889,,3733.5,4410,4984.5,5824.5,5631,676.5,1251,2091,1897.5,676.5,574.5,840,-193.5
9900,9900,053400E20080522C816,115.9244,37.78889,Maize,536.9689941,14.26869965,1133.839966,19.2,0.85,0.516241299,8.2,1.700000048,13,19,34,47,0.024783701,YES,26.196,135,74.68083,,4317,4614,5487,5838,5637,297,1170,1521,1320,297,873,351,-201
65623,65623,563418E20060921A092,107.4622,28.4925,Maize,1041.01001,14.46879959,825.8250122,16.7,2.14,1.363109049,6.4,1.736269951,16.01280022,22.08480072,39.45759964,38.45759964,10.3682003,NO,65.49,225,199.14888,,2482.5,3255,4807.5,4935,5640,772.5,2325,2452.5,3157.5,772.5,1552.5,127.5,705
69367,69367,636600E20110324A002,106.8114,32.27428,Maize,1016.679993,14.24709988,773.7360229,6.8,0.835,0.841067285,6.5,1.710000038,18,20,36,44,9.339320183,YES,34.0548,190.5,37.340415,,2584.5,4692,5227.5,6400.5,6534,2107.5,2643,3816,3949.5,2107.5,535.5,1173,133.5
2792,2792,017000G20100422S014,109.941,39.66611,Maize,334.3959961,7.836090088,1045.290039,2.8,0.28,0.487238979,8.4,1.279999971,4,5,5,90,0.71518898,NO,68.1096,207,62.234025,,3246,5310,5913,6186,6537,2064,2667,2940,3291,2064,603,273,351
83176,83176,845250E20090611A044,77.26982,38.98893,Maize,29.89780045,13.26000023,1110.839966,2.6,0.19,0.220417633,8.1,1.279999971,4,5,5,90,0.080813602,YES,32.745,165,24.89361,,3090,5190,5775,6780,6540,2100,2685,3690,3450,2100,585,1005,-240
83180,83180,845250G20090611A044,77.26982,38.98893,Maize,29.89780045,13.26000023,1110.839966,2.6,0.319999993,0.348027842,8.1,1.279999971,4,5,5,90,0.080813602,YES,32.745,165,24.89361,,3090,5190,5775,6780,6540,2100,2685,3690,3450,2100,585,1005,-240
13083,13083,061000E20111005D018,117.08147,38.2313,Maize,532.8099976,13.89869976,1168.569946,13.5,0.652,0.667053364,8.2,1.687659979,11.76609993,18.38310051,34,47.6169014,0.031800698,NO,26.196,180,99.57444,,2370,4275,4725,5520,5640,1905,2355,3150,3270,1905,450,795,120
27368,27368,161500G20060418E010,125.25719,47.75761,Maize,482.3859863,2.598309994,829.6729736,18.7,2.630000114,1.62412993,6.2,1.75,26,23,44,33,0.173616007,NO,32.745,105,74.68083,,3285,5175,5505,5730,5640,1890,2220,2445,2355,1890,330,225,-90
9994,9994,053400E20070521D815,115.9747,37.75867,Maize,547.3400269,14.28999996,1138.170044,11.4,0.87,0.655452436,8.2,1.700000048,13,19,34,47,0.049285501,YES,26.196,135,74.68083,,4098,4929,5488.5,5890.5,5647.5,831,1390.5,1792.5,1549.5,831,559.5,402,-243
50472,50472,419203E20120507A005,109.07699,27.33076,Maize,1108.930054,16.25370026,893.4169922,3.5,2.25,2.064965197,6.9,1.850000024,18,31,34,35,1.267779946,NO,32.745,225,74.68083,,4080,6150,6150,6540,6540,2070,2070,2460,2460,2070,0,390,0
18996,18996,130325E20070405S015,126.07725,44.51058,Maize,505.4710083,5.166200161,914.0930176,5,1.940000057,1.334106729,7.5,1.789999962,22,26,46,28,0.277209997,YES,32.745,180,62.234025,,5274,5904,6099,6148.5,6546,630,825,874.5,1272,630,195,49.5,397.5
71898,71898,666407E20090510J003,100.95417,23.36278,Maize,1193.920044,19.90469933,1132.52002,5.4,0.949999988,1.339907193,5.1,1.809999943,7,26,24,50,9.658220291,NO,32.745,195,49.78722,,3474,5336,5641.5,6374.5,6559,1862,2167.5,2900.5,3085,1862,305.5,733,184.5
7592,7592,044100E20080520Z002,110.47223,35.08498,Maize,631.1409912,14.20079994,1039.109985,7.1,0.91,1.682134571,8.7,1.710000038,15.41930008,20,36.41930008,43.58069992,0.661381006,NO,39.294,210,99.57444,,5572.5,6210,6345,6679.5,6559.5,637.5,772.5,1107,987,637.5,135,334.5,-120
10040,10040,053400E20080522G815,115.96036,37.74011,Maize,546.1300049,14.30150032,1138.329956,12.3,0.85,0.701856148,8.2,1.695170045,12.51739979,18.75869942,34,47.24129868,0.054149602,YES,26.196,180,99.57444,,4098,4929,5488.5,5890.5,5647.5,831,1390.5,1792.5,1549.5,831,559.5,402,-243
3673,3673,024200E20070415S011,119.3889,41.57189,Maize,359.7770081,8.035860062,1075.569946,3.5,1.18,1.084686775,8,1.710000038,15,20,36,44,0.60116303,NO,49.1175,187.5,62.234025,,5262,6009,6733.5,6906,6568.5,747,1471.5,1644,1306.5,747,724.5,172.5,-337.5
75811,75811,725103E20080521A015,108.4544,32.89736,Maize,939.7910156,13.97809982,829.0139771,5.3,0.85,0.887470998,7,1.779999971,15,25,37,38,3.078929901,NO,19.647,157.5,62.234025,,3150,5805,5880,6480,6570,2655,2730,3330,3420,2655,75,600,90
7538,7538,044308E20070816B527,111.1069,34.7807,Maize,636.2230225,13.76220036,1025.630005,6.7,0.59,0.551044084,8.3,1.714000034,13.4,20,34,46,1.08581996,YES,0,210,99.57444,,2601,4603.5,5899.5,6208.5,6570,2002.5,3298.5,3607.5,3969,2002.5,1296,309,361.5
71894,71894,665700E20110827B004,99.51889,22.74111,Maize,1291.800049,19.98530006,1126.579956,3.1,1.38,1.258700696,5.3,1.863989949,15.66800022,32.16600037,31.43479919,36.39920044,10.45709991,NO,32.745,210,49.78722,,5424,6489.5,6712,6933.5,6578.5,1065.5,1288,1509.5,1154.5,1065.5,222.5,221.5,-355
48799,48799,413500E20070328A010,111.9772,28.33097,Maize,1229.709961,17.42359924,964.40802,10.9,0.55,0.475638051,6.1,1.825199962,16.01600075,29.01600075,33.00799942,37.97589874,6.697110176,YES,26.196,180,99.57444,,3532.5,5377.5,5437.5,5497.5,5649,1845,1905,1965,2116.5,1845,60,60,151.5
7691,7691,044500E20080527F013,110.5738,34.88161,Maize,640.2160034,14.43179989,1034.75,13.8,1.04,0.846867749,7.9,1.710000038,15.29319954,20,36.29320145,43.70679855,0.492933989,YES,0,210,99.57444,,5274,5853,6007.5,6139.5,5650.5,579,733.5,865.5,376.5,579,154.5,132,-489
16016,16016,071100E20050928X010,115.3965,38.63219,Maize,494.427002,13.74339962,1094.359985,10.2,0.31,0.452436195,8.2,1.790250003,16.94999981,26.5,40.07519913,33.42479992,0.125275001,YES,26.196,135,74.68083,,3240,4861.5,5200.5,5845.5,5652,1621.5,1960.5,2605.5,2412,1621.5,339,645,-193.5
8210,8210,047404E20120405A235,113.46229,36.09695,Maize,638.414978,11.12629986,1046.439941,2.2,0.95,0.864269142,7.9,1.710000038,17,20,36,44,3.696799994,NO,52.392,210,99.57444,,5700,6345,6705,7080,6585,645,1005,1380,885,645,360,375,-495
77569,77569,734400G20091028A385,99.46588,39.38346,Maize,145.9869995,5.093450069,968.5809937,7.9,0.43,0.452436195,8.1,1.340000033,5,6,6,88,0.44193399,YES,39.294,240,49.78722,,5190,6750,6915,7005,6585,1560,1725,1815,1395,1560,165,90,-420
73749,73749,715409E20090521B040,110.4267,35.41889,Maize,626.7109985,13.1097002,1030.430054,26.1,1.1,1.1774942,7.8,1.70539999,14.07970047,19.53980064,35.07970047,45.38050079,2.386450052,YES,39.294,225,62.234025,,3607.5,3979.5,4636.5,4957.5,5107.5,372,1029,1350,1500,372,657,321,150
37733,37733,262708E20060515A001,118.8842,37.05944,Maize,656.8200073,13.59430027,1203.48999,11.8,10,0.568445476,7.6,1.639999986,7,16,34,50,0.031610802,YES,78.588,420,149.36166,,3597,4179,5089.5,5547,5658,582,1492.5,1950,2061,582,910.5,457.5,111
28220,28220,162850E20070413S017,124.4909,48.41725,Maize,494.0109863,1.735820055,794.8209839,40.3,4.14,1.745939675,6.1,1.789999962,22,26,46,28,0.0840308,NO,39.294,120,62.234025,,2538,3951,4422,4719,4549.5,1413,1884,2181,2011.5,1413,471,297,-169.5
78144,78144,744300E20090413S029,107.3358,35.33917,Maize,509.32901,10.94009972,886.9470215,8.9,3.210000038,0.788863109,8,1.700000048,22,20,47,33,7.2115798,NO,35.3646,207,93.3510375,,2619,5467.5,6102,6520.5,6586.5,2848.5,3483,3901.5,3967.5,2848.5,634.5,418.5,66
57502,57502,462008E20070911C010,114.1417,33.49969,Maize,839.3359985,16.0428009,1076.839966,18.4,1.14,1.1774942,7.2,1.727669954,12.53349972,20.76670074,37.90069962,41.33250046,0.143457994,YES,0,0,0,,3201,4647,5043,5356.5,5659.5,1446,1842,2155.5,2458.5,1446,396,313.5,303
63361,63361,530803E20070713W008,107.77219,23.64278,Maize,1145.23999,21.53370094,1057.380005,16.3,2.01,1.751740139,8.2,1.716903329,15.33723323,20.68229993,38.82356644,40.49413427,1.174679995,YES,26.196,195,124.46805,,3532.5,5181,5337,5808,5667,1648.5,1804.5,2275.5,2134.5,1648.5,156,471,-141
12532,12532,057350E20121012A018,114.8004,36.80216,Maize,545.3129883,14.94719982,1155.689941,18.8,1.326,0.719257541,7.7,1.718346685,15.26521667,20.95854982,48.46956635,30.57188352,0.107100002,YES,26.196,240,74.68083,,4170,4950,5535,5805,5670,780,1365,1635,1500,780,585,270,-135
13250,13250,061100E20060912J017,117.1916,38.48253,Maize,521.3330078,13.7439003,1156.47998,6.5,0.497,0.522041763,8.2,1.639999986,7,16,34,50,0.061859399,NO,26.196,135,74.68083,,3682.5,4774.5,5790,6223.5,6592.5,1092,2107.5,2541,2910,1092,1015.5,433.5,369
77914,77914,742311E20060406A001,106.1711,33.8419,Maize,646.3480225,11.81809998,800.3880005,11.3,0.59,0.684454756,7.5,1.710000038,15,20,36,44,2.828649998,NO,34.57872,151.8,24.89361,,2552,4979.5,5112,5338.5,5679,2427.5,2560,2786.5,3127,2427.5,132.5,226.5,340.5
68825,68825,629402E20090319G181,105.53815,30.37829,Maize,857.559021,17.9531002,828.1640015,13.1,0.97,0.881670534,8,1.769999981,16,24,32,44,0.36153999,NO,39.294,240,62.234025,,3508.5,5110.5,5619,5757,5680.5,1602,2110.5,2248.5,2172,1602,508.5,138,-76.5
15469,15469,067600G20101116P009,118.8493,40.63414,Maize,483.8129883,8.865790367,1103.170044,10.3,1.35,0.93387471,7,1.710000038,17,20,36,44,2.884870052,NO,157.176,180,44.808498,,3675,4693.5,5210.5,6110.5,5684,1018.5,1535.5,2435.5,2009,1018.5,517,900,-426.5
13195,13195,061000E20111003D020,117.08456,38.3535,Maize,524.927002,13.85709953,1162.170044,12.2,0.665,0.626450116,8.1,1.679720044,10.97159958,17.98579979,34,48.0141983,0.105835997,NO,26.196,180,99.57444,,3360,4410,4950,5625,5700,1050,1590,2265,2340,1050,540,675,75
7812,7812,044400E20080620F801,111.2798,35.28653,Maize,602.302002,13.53520012,1043.22998,9.4,0.75,0.6612529,8.5,1.710000038,15,20,36,44,1.428150058,YES,91.686,180,124.46805,,5080.5,6321,6480,6840,6600,1240.5,1399.5,1759.5,1519.5,1240.5,159,360,-240
6544,6544,036100G20080418D039,112.0205,39.05897,Maize,499.9410095,5.749060154,949.5579834,5.5,0.509,0.533642691,8.1,1.710000038,16,20,37,43,1.025079966,NO,39.294,127.5,0,,3540,3885,4650,6645,6600,345,1110,3105,3060,345,765,1995,-45
56578,56578,457313E20060528C007,115.24064,35.91492,Maize,592.8839722,14.95940018,1161.390015,8,0.85,0.788863109,8.3,1.710000038,16,20,37,43,0.045674901,YES,26.196,180,49.78722,,4773,6033,6454.5,6900,6603,1260,1681.5,2127,1830,1260,421.5,445.5,-297
52705,52705,427213E20100327A001,110.95322,29.571,Maize,1248.569946,16.52930069,903.0280151,9.2,1.394600034,1.386310905,7.4,1.778399944,14.81999969,24.87999916,36.81999969,38.29999924,1.54302001,NO,32.745,195,87.127635,,4297.5,5160,6675,6985.5,6604.5,862.5,2377.5,2688,2307,862.5,1515,310.5,-381
10602,10602,054100G20101002A025,114.54306,36.84278,Maize,550.0529785,14.54240036,1143.430054,19.5,0.79,1.165893271,7.7,1.727215459,15.95034076,21.97629687,45.47470873,32.54899362,0.165956005,YES,26.196,180,99.57444,,4830,4995,5685,5790,5700,165,855,960,870,165,690,105,-90
10782,10782,054300E20100925I009,114.4643,37.52481,Maize,565.6329956,13.72830009,1115.900024,4.5,0.977051973,1.29350348,8.2,1.705229998,14.04559994,19.52280045,35.04560089,45.43159866,0.652817011,YES,26.196,135,74.68083,,3973.5,6117,6352.5,6979.5,6612,2143.5,2379,3006,2638.5,2143.5,235.5,627,-367.5
440,440,000000G20080920D143,114.6825,36.26639,Maize,590.5319824,15.03110027,1163.329956,102.2,1.15,1.003480278,7.6,1.730000019,13,21,40,39,0.0175115,YES,26.196,225,124.46805,,8559,9270,10203,10570.5,10404,711,1644,2011.5,1845,711,933,367.5,-166.5
59578,59578,472501E20070612H035,110.92,34.60196,Maize,677.4849854,13.54880047,1007.609985,6.4,0.930000007,0.777262181,7.9,1.700000048,13,19,34,47,6.760829926,YES,0,0,0,,4788,6153,6409.5,6532.5,6612,1365,1621.5,1744.5,1824,1365,256.5,123,79.5
54885,54885,450100G20080918B626,113.3565,34.91902,Maize,666.6660156,15.05869961,1115.160034,4.4,0.651,0.63225058,8.2,1.704370022,13.8732996,19.43670082,34.87329865,45.68999863,0.797596991,YES,32.745,210,62.234025,,4590,5205,5925,6510,6615,615,1335,1920,2025,615,720,585,105
62979,62979,530715E20070625B049,108.02778,23.90278,Maize,1175.51001,21.04059982,1049.349976,41.2,2.5,1.751740139,7.2,1.680809975,12.16769981,18.24839973,39.50320053,42.24840164,1.620470047,YES,26.196,195,124.46805,,3950,4300,4445,4910,4460,350,495,960,510,350,145,465,-450
52365,52365,427109E20080310E017,110.0998,29.54281,Maize,1263.430054,15.44159985,869.164978,8.2,1.38,1.015081206,5.5,1.710000038,18,20,36,44,1.697700024,NO,32.745,180,74.68083,,3718.5,5844,6370.5,6864,6624,2125.5,2652,3145.5,2905.5,2125.5,526.5,493.5,-240
69009,69009,629418E20080307E209,105.2581,30.32664,Maize,869.2180176,18.16959953,836.565979,15.9,1.062,0.974477958,8,1.769999981,16,24,32,44,0.629603982,NO,39.294,240,62.234025,,3585,4680,5565,5805,5700,1095,1980,2220,2115,1095,885,240,-105
33039,33039,235232E20060609E042,116.7775,34.39444,Maize,775.1400146,15.62849998,1131.030029,18,0.88,0.765661253,8.7,1.675079942,8.504799843,17.67200089,26.33760071,55.99039841,0.095702901,NO,39.294,270,112.021245,,3975,5145,5580,5857.5,5700,1170,1605,1882.5,1725,1170,435,277.5,-157.5
73320,73320,715401E20100519D051,110.445,35.43056,Maize,625.1220093,13.09060001,1030.949951,20.4,0.64,1.62412993,7.9,1.710000038,15,20,36,44,0.943026006,YES,52.392,255,74.68083,,3298,4520,4711,4995,5851.5,1222,1413,1697,2553.5,1222,191,284,856.5
68826,68826,629402E20090319G184,105.55413,30.38064,Maize,857.3309937,17.94249916,827.7670288,13.9,0.82,1.049883991,8.1,1.769999981,16,24,32,44,1.161149979,NO,39.294,240,62.234025,,3334.5,4957.5,5487,5613,5706,1623,2152.5,2278.5,2371.5,1623,529.5,126,93
71376,71376,654316E20090510D002,103.02055,23.6433,Maize,835.0369873,18.73360062,1067.920044,28.6,1.399999976,1.131090487,4.9,1.779999971,15,25,37,38,1.330960035,NO,34.0548,354,97.085079,,2538,4624,4712.5,4768.5,4902,2086,2174.5,2230.5,2364,2086,88.5,56,133.5
15702,15702,067600G20111202D356,118.681,40.6158,Maize,479.4339905,9.087820053,1109.689941,23.6,1.27,0.90487239,7.2,1.683560014,15.94219971,18.41340065,34.41339874,47.1733017,2.028160095,NO,157.176,180,44.808498,,3195,4213.5,4730.5,5100.5,5204,1018.5,1535.5,1905.5,2009,1018.5,517,370,103.5
16295,16295,071100E20050928X009,115.5672,38.785,Maize,484.0759888,13.63650036,1089.160034,11.3,0.59,0.481438515,8.3,1.687212893,14.50774288,18.61885725,35.97091457,45.41022818,0.081900299,YES,26.196,135,74.68083,,3315,4881,5364,6009,5709,1566,2049,2694,2394,1566,483,645,-300
46610,46610,402160E20080303B009,105.8423,29.1455,Maize,888.8969727,18.9673996,885.8759766,5.5,1.33,1.23549884,5.2,1.779999971,15,25,37,38,1.925609946,NO,39.294,210,74.68083,,3308.5,4589,6564,7098,6625.5,1280.5,3255.5,3789.5,3317,1280.5,1975,534,-472.5
75701,75701,726300E20100618A002,110.86512,33.52247,Maize,790.3560181,13.33339977,938.802002,24.9,1.43,1.119489559,7.2,1.710000038,17.60720062,20,36.78559875,43.21440125,3.531840086,NO,19.647,165,24.89361,,3259.5,4209,4732.5,5032.5,4957.5,949.5,1473,1773,1698,949.5,523.5,300,-75
15406,15406,067600G20091109D225,118.811,40.6048,Maize,484.8919983,8.98993969,1106.880005,11.9,1.03,1.009280742,5.8,1.710000038,17,20,36,44,3.213530064,NO,157.176,180,44.808498,,3703.5,4722,5239,5962,5712.5,1018.5,1535.5,2258.5,2009,1018.5,517,723,-249.5
70191,70191,641421E20060405F045,104.4235,30.43117,Maize,911.7659912,17.34620094,809.09198,4.2,1.13,0.730858469,8.3,1.769999981,16,24,32,44,0.385356992,NO,39.294,345,37.340415,,4053,5184,5337,6582,6627,1131,1284,2529,2574,1131,153,1245,45
